Id,SalePrice
1659,127826.28627587727
1660,155005.46369395233
1661,428354.8256795239
1662,384534.5309164463
1663,378628.9207211459
1664,454851.03054939955
1665,299601.1862365273
1666,331871.99145352695
1667,398242.05355585454
1668,335051.9541393979
1669,300336.88844109897
1670,353367.8666037491
1671,260026.89482018418
1672,420710.0393606522
1673,292903.12643565924
1674,245594.36280080577
1675,187330.55644191423
1676,192904.18748519314
1677,214658.59899896535
1678,444039.69973535545
1679,408515.3943647896
1680,340530.15217145684
1681,240363.91119381305
1682,315092.33034037286
1683,179985.75981065634
1684,171334.7889760338
1685,175842.35857294642
1686,170809.7344130372
1687,167161.04508098526
1688,188671.03017071373
1689,192963.22992604942
1690,193506.64008272736
1691,179846.1530466887
1692,272638.2019822237
1693,166312.5247482551
1694,183329.59112814482
1695,162782.6641435305
1696,283826.88837824017
1697,169134.92512278844
1698,352016.3753800948
1699,324120.58709898585
1700,247714.7560125005
1701,270189.948275272
1702,234506.32092664094
1703,247614.89802236616
1704,274761.54845597764
1705,233083.24685242068
1706,351287.0534323208
1707,213750.22223672745
1708,198794.21086425567
1709,253336.49911614106
1710,221986.26155945126
1711,268896.09560813115
1712,257724.91338595937
1713,273824.0427704753
1714,229781.99742590977
1715,208762.70861016272
1716,186457.672638042
1717,175718.85475697837
1718,135768.1487147463
1719,202720.9288699053
1720,234739.66030817505
1721,161024.37046135578
1722,123194.7794861154
1723,154644.35670525898
1724,204867.5133618748
1725,238240.28305462614
1726,186926.52630633063
1727,155863.59416678656
1728,171631.78279663433
1729,165032.72513347171
1730,154761.2511375595
1731,119028.20388897468
1732,132145.9187464007
1733,112386.79210388365
1734,122581.22045377616
1735,125052.857621239
1736,112483.61974577546
1737,312910.75286765915
1738,239414.1881660442
1739,230047.46802414898
1740,215351.91555038554
1741,192451.68057577225
1742,174378.33046969425
1743,172004.15387537016
1744,339705.13767756615
1745,216981.48540838185
1746,184506.07665067047
1747,219228.92523078388
1748,220388.07634190394
1749,150239.9799566156
1750,127343.55392091339
1751,242978.6245938982
1752,119007.18493873137
1753,146033.0138374098
1754,188863.8519902305
1755,172747.5368414259
1756,127418.351161817
1757,120401.076856097
1758,146359.17794215766
1759,171487.94567921257
1760,163143.47135847114
1761,145326.23159186146
1762,179930.73958041702
1763,182979.74910927203
1764,119194.9337964415
1765,154703.70988921297
1766,183070.0750624353
1767,218945.4002233714
1768,143156.69936896945
1769,172777.96767383613
1770,152557.3067626061
1771,122425.8687021159
1772,135828.65865660962
1773,130479.95935945353
1774,139211.25444263566
1775,139956.93113510578
1776,123287.37886072119
1777,111993.58093421583
1778,139433.14870196293
1779,120479.92232688548
1780,172804.85389370812
1781,127078.03313977717
1782,90997.9225897103
1783,143344.83389593
1784,110561.78517842019
1785,119208.30985963136
1786,136050.04453303586
1787,160179.85300095787
1788,60434.61896909648
1789,97387.69212521879
1790,80871.89623470954
1791,184834.42357450706
1792,156176.97452797095
1793,131794.3794526529
1794,146979.16016202988
1795,135535.9517871457
1796,129231.78076337559
1797,110593.18764968895
1798,122982.6424453436
1799,110741.73331871608
1800,130010.68834040198
1801,128255.40721475743
1802,124508.29150319658
1803,147431.26429574008
1804,139667.3790965306
1805,135824.51687084217
1806,119931.02827391245
1807,129812.24812870493
1808,124599.33677054005
1809,122011.61983940736
1810,139583.1884730584
1811,100467.66156080436
1812,96164.05767255764
1813,124790.88949513332
1814,93856.56224993992
1815,55176.47877430308
1816,96362.13807308191
1817,111818.34440088709
1818,149659.22361668205
1819,130416.13579850225
1820,56422.16502958545
1821,111114.22748320873
1822,149165.7614621813
1823,44278.35766884362
1824,126062.73993926396
1825,140155.96823914794
1826,110161.75114425794
1827,99130.00316962157
1828,132712.70850151716
1829,111739.51019365797
1830,140972.26183960927
1831,146639.68439236545
1832,79529.89553444517
1833,143714.4817927272
1834,122417.01431604373
1835,127725.31909007528
1836,124170.59017625137
1837,90312.29758294926
1838,125728.88529236472
1839,101135.45179284572
1840,147311.4750109265
1841,142168.70811546364
1842,88240.26380137983
1843,132446.00225080884
1844,140234.85771928774
1845,145340.73154817388
1846,155833.75320952726
1847,165952.89333230033
1848,52799.92654509428
1849,110286.87731853321
1850,120329.25186002391
1851,153498.28952537905
1852,131197.37931114217
1853,132222.9672444908
1854,168665.97978651413
1855,146110.84885236828
1856,225755.80796371636
1857,144362.28488934966
1858,139181.16606117133
1859,121383.69585845062
1860,153453.48959220824
1861,120033.64416839868
1862,278091.33041884785
1863,263494.93680500245
1864,263520.83312556584
1865,336685.8440161421
1866,325648.35742156894
1867,227316.82443608332
1868,295280.6007288161
1869,202549.552615824
1870,222427.18122759176
1871,253485.74344243054
1872,175102.78338036075
1873,243420.86518812034
1874,146466.97991624984
1875,202423.42733541684
1876,198556.7357044705
1877,207977.2615599967
1878,205462.62711124495
1879,133292.94435730073
1880,130824.33087258338
1881,236253.6074465616
1882,247104.55832160194
1883,188053.13434974028
1884,207296.83589939133
1885,249148.35830293436
1886,297401.00171255413
1887,205200.43249553913
1888,269081.19819621474
1889,172548.90052816804
1890,122451.39665027766
1891,130561.13467370304
1892,99436.71504471016
1893,130958.06139332306
1894,127322.45451196178
1895,137404.2191744185
1896,124525.91526595241
1897,114973.25178969234
1898,112564.75197143406
1899,152336.7172589557
1900,147216.3232624383
1901,176007.61897654508
1902,149963.18892729448
1903,222437.46800486275
1904,142657.44904218926
1905,198600.25690637366
1906,150860.85385250926
1907,204810.19239303714
1908,109052.5312899393
1909,136718.50199624538
1910,120217.41719032903
1911,224602.75588148666
1912,334987.28980004723
1913,135551.90669711266
1914,57802.56282199622
1915,346465.2840045728
1916,70526.54912625697
1917,246032.49375581136
1918,138777.47695921987
1919,168537.99830682523
1920,151575.70469848433
1921,402635.73475193995
1922,314968.7935776877
1923,225888.25454539116
1924,227322.74722440983
1925,197229.13729118204
1926,392518.7452822959
1927,133751.42220425064
1928,158081.8750528978
1929,126869.82790849227
1930,131946.3156211251
1931,142567.08520542993
1932,132842.3404461872
1933,187622.20237434085
1934,179555.49050427187
1935,170661.0842673421
1936,189381.61707743513
1937,183803.19959049716
1938,169541.983230456
1939,253122.4395120388
1940,189270.4323923884
1941,170091.86237198865
1942,183026.803125529
1943,214339.14797215036
1944,387442.41331426054
1945,411577.18196888897
1946,132234.0315811013
1947,294720.873710882
1948,165410.59657802625
1949,250569.27379921675
1950,180588.10071973476
1951,250977.44704230098
1952,213990.81550866767
1953,168317.85641328178
1954,184782.6840970321
1955,132838.6606481119
1956,295954.38413138594
1957,152054.53331916165
1958,306200.54660272197
1959,144364.08860405296
1960,116251.6249053009
1961,122795.78571321281
1962,97356.06164434878
1963,103100.652992368
1964,108148.80766640262
1965,144902.6899998301
1966,141879.62151345183
1967,290239.9543169213
1968,444015.2783256117
1969,406762.4810334779
1970,448582.92653260427
1971,456247.02105548285
1972,385187.7007527533
1973,273777.0491244079
1974,339490.77639190113
1975,479439.5931854449
1976,270196.2470783096
1977,361853.2883487244
1978,372469.6750137605
1979,322965.68646126037
1980,202884.9292404267
1981,350840.55480085185
1982,220963.76894862205
1983,204122.37269840264
1984,166188.16099551826
1985,220914.4302892158
1986,210408.58218035972
1987,183744.28298827002
1988,177414.03926296387
1989,191495.19827145562
1990,211469.16645979465
1991,233899.46281079936
1992,210375.28176737935
1993,167611.04090896645
1994,229097.3322477481
1995,183946.76438504265
1996,249606.48131008455
1997,323466.67021141
1998,320720.47918459924
1999,265436.26146527985
2000,320970.7229177762
2001,276853.9421551342
2002,244363.05036719586
2003,258164.26157099352
2004,268368.3477788412
2005,228438.29211144167
2006,223351.25562197194
2007,256114.51977977407
2008,213690.03333357975
2009,199223.71704416466
2010,190891.84496692094
2011,138625.70161159307
2012,175043.4059458709
2013,180873.67626842012
2014,184142.90533364774
2015,203193.7072999041
2016,192981.69854437426
2017,195689.59780201857
2018,120691.38541128341
2019,134933.78868454974
2020,101089.25549147496
2021,105524.20828977387
2022,189509.9278486081
2023,144515.7435585769
2024,261798.540226473
2025,356886.0825340961
2026,175108.2499856334
2027,160270.41423551756
2028,151253.6680352732
2029,171020.53555125836
2030,268814.17663357087
2031,225265.79604993638
2032,252126.82183487676
2033,256208.18573468877
2034,171852.91982954307
2035,218751.48990328435
2036,193401.24207641743
2037,204532.49383828216
2038,297156.33418655273
2039,228064.4237708396
2040,273925.83503548877
2041,299637.4032026177
2042,204939.2019422831
2043,173524.92722390962
2044,166164.99975714678
2045,209998.92973043333
2046,151503.57385681113
2047,144717.06712784842
2048,140229.5060826183
2049,137925.85768073067
2050,174285.0144918247
2051,104656.04054683138
2052,124984.58374371448
2053,148608.41340427366
2054,96126.07206509229
2055,154270.44751047282
2056,144113.98068862775
2057,114849.49662888377
2058,217776.7282871535
2059,135602.09564302687
2060,170320.83874157112
2061,173712.05618047074
2062,132176.38715481054
2063,119382.33120932488
2064,142288.80156365942
2065,116901.29352083115
2066,168035.45623169592
2067,110819.26569651111
2068,142914.16304493073
2069,85647.1590157016
2070,115053.11092515578
2071,95438.51504898779
2072,132985.6064159663
2073,137261.99053570503
2074,186773.80720831914
2075,148327.33190782496
2076,116496.13227793269
2077,157590.56469780838
2078,127785.93875544438
2079,128872.17238481314
2080,120968.27566808758
2081,124857.83239896395
2082,119930.24062209087
2083,144841.50342716643
2084,114398.41028658947
2085,120359.15082677008
2086,107789.77078247936
2087,116994.2441264335
2088,95487.64537512201
2089,79140.52965078734
2090,125240.54871411802
2091,117477.03758065101
2092,123039.91385095197
2093,110701.3281936996
2094,113542.82266770367
2095,149208.1742554446
2096,80889.40219951827
2097,98987.6651876739
2098,147811.48504588395
2099,58326.203095689605
2100,78500.76774569969
2101,113521.26359501258
2102,121057.73962586655
2103,107093.266041997
2104,129114.02314774916
2105,124817.0262770646
2106,66736.5103660914
2107,208027.6582400601
2108,116495.87526409849
2109,111429.95517146001
2110,124453.75205039799
2111,131368.44047640267
2112,142124.40415293025
2113,120898.70410982797
2114,121441.58766475423
2115,161036.43994790906
2116,111786.12067652769
2117,151729.26565167238
2118,123516.381680295
2119,113960.9460458924
2120,117374.47435653987
2121,102230.16679511179
2122,115142.13130711626
2123,80823.59167717591
2124,159400.93767428503
2125,126098.4985394467
2126,153237.3254115585
2127,157550.67547687094
2128,124318.95830232669
2129,92023.32806144479
2130,134180.682388856
2131,134616.88965498214
2132,112087.39012741868
2133,120372.89346297707
2134,124917.7487131073
2135,96698.88438322136
2136,74798.93199386091
2137,105483.43234465044
2138,135295.06697012472
2139,149075.26132423896
2140,137522.20650547702
2141,154432.41071150795
2142,127704.81146632452
2143,143780.00753150939
2144,119238.24644882108
2145,139092.43228683932
2146,169778.18120701416
2147,141545.6578589641
2148,129850.79741712367
2149,142858.04034489515
2150,233438.0277503478
2151,118484.35989898717
2152,161300.9314878546
2153,159204.30449502257
2154,102554.50474281768
2155,132198.9040124944
2156,246310.4185555305
2157,231007.1365469183
2158,240378.9741681934
2159,211419.04814451427
2160,180270.68200836956
2161,233679.1718954756
2162,375175.273453169
2163,338992.9354775208
2164,257115.66799014772
2165,206335.11814885517
2166,153290.62987690672
2167,213773.38261421042
2168,202773.1888451634
2169,194848.85157645002
2170,220998.28344340564
2171,153830.01699825225
2172,134295.19134082043
2173,172084.71799702878
2174,230606.97091245395
2175,290857.4233753126
2176,333456.8424677322
2177,240271.3893014339
2178,209360.7991525199
2179,139638.61104173443
2180,215339.6810329026
2181,189949.19915977874
2182,223669.6965107091
2183,191436.01671877
2184,122933.64921362062
2185,119913.19214763504
2186,143122.40159568787
2187,149393.7561400493
2188,151308.7444505869
2189,218241.90706572798
2190,81072.69654433166
2191,79636.05192642173
2192,87058.50848721457
2193,105671.82148788299
2194,102172.9422153646
2195,108236.66788721144
2196,104529.5795301596
2197,116259.80462315881
2198,155505.05127343888
2199,178879.704192
2200,143702.89733695032
2201,143111.8794813476
2202,206812.3152498171
2203,140579.69478953423
2204,190292.92741263713
2205,115353.27240613758
2206,138556.030679236
2207,214581.9342812614
2208,260675.73048181407
2209,225723.17491017963
2210,118331.28097757445
2211,115245.33482740942
2212,118126.51960533185
2213,107142.58849249006
2214,133467.5908722609
2215,100745.72212900239
2216,143428.73648633627
2217,71125.2798973657
2218,75870.14880538711
2219,68904.64146584843
2220,66731.1565099807
2221,344482.59133376554
2222,280580.6815188719
2223,287441.2371164391
2224,201671.1501291004
2225,123009.66351545451
2226,181753.96082869626
2227,202964.39759108023
2228,270899.2012613999
2229,254084.61560377004
2230,156785.73830155988
2231,210652.1648322057
2232,177428.11749166175
2233,179121.14106023603
2234,242591.0320116341
2235,216220.96568977708
2236,262718.5206619332
2237,323677.96483376046
2238,200484.78259566723
2239,106913.58913959107
2240,157663.11723963654
2241,155632.35966996232
2242,121186.68668295429
2243,125828.19530565359
2244,104735.0978688741
2245,101293.83659173295
2246,145071.03602580106
2247,108862.6402319016
2248,124829.76707120442
2249,122365.78730315245
2250,129320.38119598484
2251,107735.8621763532
2252,174370.38617548483
2253,153548.08139522275
2254,177703.9704151566
2255,185923.1928774488
2256,174847.11050219173
2257,205964.06874088233
2258,160790.3844798873
2259,175667.3886120966
2260,155931.41919551414
2261,192945.31860694196
2262,209022.1648768155
2263,370490.7398814427
2264,456281.95866000536
2265,157849.75419879096
2266,307286.0677667453
2267,369705.2300354784
2268,454331.00521328056
2269,154302.70685967393
2270,192399.32737074542
2271,218928.9072387552
2272,193538.25160370435
2273,160163.33170638597
2274,181179.57547203777
2275,159678.34427602976
2276,189905.215285788
2277,181960.33564309435
2278,143807.7940225785
2279,127180.69587020678
2280,122582.60706512217
2281,165476.71661657616
2282,182575.37738802866
2283,104309.5515416927
2284,111446.22927947149
2285,145452.87216137024
2286,124912.46337961571
2287,365924.61025061517
2288,270782.8229843084
2289,378962.9148084938
2290,460535.23638482566
2291,331950.77733424155
2292,458215.9037580047
2293,454175.5531120803
2294,429731.0755050916
2295,456245.3903076266
2296,296346.5499636214
2297,346675.70708197897
2298,350896.65096645453
2299,355779.51590656745
2300,343297.9303418963
2301,301280.6504203428
2302,244317.28759277088
2303,244298.99924675788
2304,251462.03054504006
2305,190532.22614287835
2306,185248.2277813451
2307,194784.46028090734
2308,227243.98038365084
2309,288317.8253963253
2310,213081.87902450244
2311,198925.2352134246
2312,180283.19748272217
2313,176560.7451826983
2314,170626.54230352922
2315,180485.3924507387
2316,197165.54845635948
2317,188374.84470597852
2318,180860.17327239204
2319,180440.66658306384
2320,188795.01241667647
2321,244966.42084589193
2322,178530.2769068266
2323,187586.74741834085
2324,177021.79925562613
2325,213307.01038925347
2326,170090.2481020558
2327,205071.16725863557
2328,225295.23621048348
2329,192151.04135438788
2330,179165.90106947377
2331,378488.0608715185
2332,391161.80772312114
2333,326685.76358206535
2334,257735.27018011743
2335,279935.56779957685
2336,320378.77063217864
2337,201364.4005776879
2338,272839.1323961624
2339,217075.5397180764
2340,369111.8190457511
2341,215174.70953355244
2342,233450.6981902684
2343,228109.12110003835
2344,216727.80646050617
2345,234732.32849144962
2346,212852.14721048268
2347,201028.7465095977
2348,238495.52753966712
2349,180682.0765355568
2350,308961.2934083788
2351,270411.58111630654
2352,261132.83957234398
2353,240568.28260223597
2354,138177.80737416
2355,145763.606175011
2356,149918.03837003536
2357,192574.4899781657
2358,196329.98446494475
2359,127631.75421752129
2360,116501.2916730089
2361,148540.65592341885
2362,265754.6954383324
2363,133491.49322051206
2364,147238.30094496728
2365,217584.3532042005
2366,198202.96120748628
2367,229579.78131039214
2368,218535.3717357844
2369,227719.72351483646
2370,173389.1250663028
2371,168374.97184991362
2372,193582.60143762128
2373,288390.6221459487
2374,320539.45649526466
2375,253818.93645872804
2376,285720.5013505801
2377,336615.33453994256
2378,146159.15523660206
2379,204550.89687811275
2380,145709.9949294732
2381,167163.2565557534
2382,202074.74196863102
2383,203512.1892325814
2384,248429.77296446057
2385,162608.18993477296
2386,134094.25412880594
2387,134375.3824084679
2388,98638.30880394214
2389,120800.92448686626
2390,149533.8396862157
2391,142225.61571552925
2392,117077.97880806266
2393,169232.62335229325
2394,144810.87229935743
2395,209025.00202523984
2396,146437.07834861055
2397,218357.4677848039
2398,131987.41313946949
2399,61926.857703246234
2400,65609.18860508045
2401,119065.29888091836
2402,138183.86972499933
2403,142207.02661985197
2404,154910.227995141
2405,160644.43571167852
2406,138216.82507620633
2407,126560.13837052957
2408,143275.4701758866
2409,126543.64237115842
2410,160266.07603372482
2411,117360.07679353506
2412,152988.0171312606
2413,133863.11365252512
2414,153987.2736654497
2415,133861.62970437034
2416,123247.78889317668
2417,133967.9181725796
2418,134948.43086939247
2419,129438.49727597894
2420,124722.23226066446
2421,147009.82567030794
2422,109801.52856234042
2423,118891.3636202742
2424,155292.36395778588
2425,174177.41125589062
2426,131613.63839672517
2427,136059.3872811895
2428,180081.23742047182
2429,115479.61391301468
2430,130652.53667629974
2431,107922.08200160236
2432,146810.3228222115
2433,147193.17223281838
2434,140099.93666967042
2435,150779.72441567498
2436,109525.60574755976
2437,106639.84631782773
2438,122075.73328373086
2439,102528.37305231931
2440,121681.67246881052
2441,88695.95081976539
2442,100059.20479025452
2443,120284.44247332419
2444,135133.7266587348
2445,88685.02684345619
2446,137115.37098638288
2447,179352.490754633
2448,130092.38511679365
2449,109292.40723588673
2450,145917.34659979344
2451,125191.39035992607
2452,201989.7734363252
2453,95673.85530992731
2454,124493.30943434687
2455,113631.0759636228
2456,129278.68095378511
2457,130079.85173887783
2458,125427.28506040713
2459,109746.64521019798
2460,139018.57859452078
2461,126317.7997560922
2462,135444.338153371
2463,126128.91337376637
2464,178989.4975645226
2465,139369.45765240604
2466,116977.20320432575
2467,134507.4876669621
2468,80137.6465393834
2469,81228.87245828749
2470,194006.98610577098
2471,206819.77121530063
2472,160665.7585248172
2473,120130.39308140634
2474,79602.14396035614
2475,217045.40370578613
2476,114816.4803192999
2477,125761.63382294029
2478,152042.359688536
2479,107845.3770043779
2480,155711.37359607595
2481,121163.56175255711
2482,125449.30568313802
2483,113349.36046234248
2484,122908.50849028972
2485,128177.68309618306
2486,153834.40328837498
2487,168628.39769618082
2488,158246.44252491943
2489,146995.50405110652
2490,142850.13228035741
2491,88693.58806384199
2492,189645.53224094154
2493,148557.511636601
2494,144343.2588681485
2495,87155.88710392689
2496,240198.69862215075
2497,150854.13370014005
2498,115824.56712366262
2499,84316.51687915724
2500,130922.43481505751
2501,135000.8534412565
2502,145572.46110887104
2503,94036.36056215124
2504,168181.48229566513
2505,229162.41056367874
2506,245457.4230962642
2507,283347.1588967805
2508,245414.69767939553
2509,215256.97390438433
2510,221423.3795904086
2511,176530.27153129445
2512,205192.51505849493
2513,222099.77988016012
2514,300785.7863570735
2515,152071.82551530993
2516,173733.6734479569
2517,147253.60304653796
2518,157321.0248818458
2519,231641.70826175954
2520,211270.18940338324
2521,185745.9032854248
2522,226530.16226969022
2523,118233.91558991063
2524,137369.64979400008
2525,143831.98276944313
2526,136621.8386153158
2527,117354.26145956357
2528,129774.19546592598
2529,125253.29915035467
2530,121270.28118594547
2531,250202.49589075238
2532,229197.41281041113
2533,192794.19815782676
2534,234018.70984073463
2535,307211.1994752741
2536,240951.37973131696
2537,242713.07322056935
2538,184729.38251087037
2539,185472.15221819744
2540,176537.71928456292
2541,180961.42332881177
2542,166800.7633112346
2543,126446.25106531836
2544,120280.06797774788
2545,138125.66307761893
2546,121853.65142255898
2547,132589.24549337057
2548,152789.24222654256
2549,161184.20847233603
2550,342327.92821046954
2551,138164.94299616135
2552,128316.55825174361
2553,74160.5096457573
2554,97166.2966053228
2555,121108.2443951865
2556,100338.2938840907
2557,106560.48174521394
2558,148399.48692425017
2559,137544.71500047122
2560,145212.6367538617
2561,148602.03586570226
2562,137670.45639089972
2563,148899.9326197434
2564,198208.9823715501
2565,143812.3384517296
2566,162016.66145021806
2567,134704.53441735992
2568,189798.02930201654
2569,218306.32976379758
2570,114931.37280518495
2571,187868.2715872181
2572,153182.22528542014
2573,218763.78275321686
2574,280073.53566415794
2575,127939.26141959472
2576,119476.75697292169
2577,151321.3861290222
2578,83462.58602911662
2579,65459.17618195821
2580,101717.29924985842
2581,108357.41087570135
2582,99454.80513965784
2583,281668.51306365326
2584,169356.71997538858
2585,179884.71748131985
2586,216975.64312207303
2587,196969.40474829893
2588,142617.22728014016
2589,149001.43269074216
2590,209652.27442633733
2591,230453.40164841127
2592,212874.68610494584
2593,252066.0786442933
2594,176171.44054891058
2595,199361.36715751284
2596,305708.67937186256
2597,184340.69793970836
2598,275984.9953758119
2599,336358.7511918191
2600,126680.58294178867
2601,145396.17279680428
2602,83022.63770001556
2603,93870.90300441578
2604,87569.01771616169
2605,76662.61926388061
2606,146015.9566326458
2607,196243.62859254752
2608,184408.96020972184
2609,171683.66460768654
2610,109344.18889899756
2611,124193.32315095837
2612,159292.3997625878
2613,131424.8900661461
2614,125410.83217547796
2615,155116.9601947475
2616,143261.27071080348
2617,175341.63500702803
2618,191381.97353602317
2619,199884.3783522733
2620,187412.00219388414
2621,175648.48083295487
2622,178450.29961807354
2623,245472.34293842994
2624,316912.3741472283
2625,294360.12052820285
2626,172780.49973252765
2627,167556.7354462323
2628,479752.31099281245
2629,496988.81559296325
2630,373689.0766243462
2631,489180.1670881814
2632,414966.42220663425
2633,312178.7196656855
2634,446301.6806344987
2635,154147.7726893418
2636,175344.43460092018
2637,177578.32807209573
2638,266045.5567461818
2639,182582.41605430125
2640,148528.46705947898
2641,107231.94859807038
2642,184285.2101671232
2643,100573.42014957035
2644,122203.5767963357
2645,107289.0217965607
2646,97531.93320163549
2647,102292.66621314631
2648,145193.55153237502
2649,149258.09689682993
2650,140372.80238209592
2651,145330.3746029476
2652,406724.88369239523
2653,249084.28252016264
2654,247703.84976873995
2655,434332.9229727299
2656,320896.9429703977
2657,367350.36922088393
2658,313183.5770382813
2659,305043.3999967955
2660,379547.8499959467
2661,375999.7327422173
2662,382271.120220016
2663,294461.2869266195
2664,279193.8183334489
2665,328833.4217350895
2666,289490.3652762136
2667,168976.99122559285
2668,176806.02027841564
2669,177315.0812888962
2670,276669.68575896625
2671,182481.11182686026
2672,193703.7886870907
2673,207802.46607255284
2674,199584.76260963682
2675,174207.2443060105
2676,189584.5353817693
2677,191027.31137097973
2678,247620.950123958
2679,277541.7783163583
2680,291334.4960003138
2681,400396.2697242445
2682,314590.00640716817
2683,497094.38272533205
2684,328921.28245662304
2685,332138.69397344615
2686,249030.6360054976
2687,314471.3071316348
2688,215840.84996240167
2689,206697.4340290866
2690,400746.67942891206
2691,189418.92392144987
2692,139625.91504279245
2693,197314.16661481565
2694,134400.27143074246
2695,190662.41370596102
2696,184312.65216064957
2697,186487.0795861432
2698,193572.89636706217
2699,173444.56794320917
2700,155224.21802625887
2701,148453.35906776352
2702,112271.35711790582
2703,119865.70675432667
2704,138047.7997933958
2705,119023.91266180435
2706,111296.29171857124
2707,122628.0113999254
2708,135291.78994095582
2709,101413.5376095851
2710,128028.14555077215
2711,263814.950048076
2712,392857.2864601712
2713,170782.2311040037
2714,151498.3959518313
2715,171287.63624086254
2716,145381.34978123073
2717,198921.7636397727
2718,225199.4674691192
2719,160394.21231694298
2720,170570.3909297244
2721,134641.64429868173
2722,160580.43692521346
2723,142280.5527515753
2724,130791.37770934468
2725,130552.19429147209
2726,149091.79084728062
2727,181071.83207389078
2728,179850.3314463989
2729,149561.28744172314
2730,146987.10755908836
2731,131105.54782697535
2732,129810.08141986404
2733,157604.43097773922
2734,149033.96471511768
